timestamp,value_a,value_b,value_c
2026-01-01 00:00:00,1029.444836,1122.148905,887.499435
2026-01-01 00:00:01,1014.449835,1109.25693,892.378187
2026-01-01 00:00:02,991.739464,1115.281986,920.199643
2026-01-01 00:00:03,1017.688018,1111.364046,900.201355
2026-01-01 00:00:04,1001.157666,1108.970458,896.824005
2026-01-01 00:00:05,1010.560704,1114.080284,898.79777
2026-01-01 00:00:06,1010.215398,1107.000928,911.635597
2026-01-01 00:00:07,1019.085052,1116.010002,918.498973
2026-01-01 00:00:08,993.175825,1110.664514,915.685047
2026-01-01 00:00:09,1020.69395,1098.959168,913.992167
2026-01-01 00:00:10,1027.477048,1112.585337,910.335483
2026-01-01 00:00:11,1018.405483,1116.672335,921.414778
2026-01-01 00:00:12,1013.868966,1115.763962,900.4328
2026-01-01 00:00:13,1010.954746,1126.329972,908.759956
2026-01-01 00:00:14,1010.977229,1109.581568,923.035477
2026-01-01 00:00:15,1002.743851,1123.040821,898.207583
2026-01-01 00:00:16,1000.306626,1116.277019,913.574584
2026-01-01 00:00:17,1016.570688,1124.500356,905.760058
2026-01-01 00:00:18,1018.315923,1105.565754,929.832034
2026-01-01 00:00:19,1020.589504,1119.45058,914.40545
2026-01-01 00:00:20,1003.572807,1111.157233,918.925624
2026-01-01 00:00:21,1012.769791,1115.487949,892.118599
2026-01-01 00:00:22,1015.173128,1107.657497,896.099954
2026-01-01 00:00:23,1011.143775,1096.477559,921.759408
2026-01-01 00:00:24,1023.224155,1113.787013,897.389537
2026-01-01 00:00:25,1001.655574,1112.849219,876.798234
2026-01-01 00:00:26,1015.165721,1120.678547,907.208714
2026-01-01 00:00:27,1007.067172,1116.046886,916.749275
2026-01-01 00:00:28,1026.129821,1114.476608,901.76749
2026-01-01 00:00:29,1007.464819,1116.046679,934.109285
2026-01-01 00:00:30,1009.15672,1104.195744,899.170465
2026-01-01 00:00:31,987.843985,1117.466022,892.09693
2026-01-01 00:00:32,998.197886,1095.33026,895.600967
2026-01-01 00:00:33,1019.820974,1101.711,886.50515
2026-01-01 00:00:34,1015.139158,1111.024756,917.923536
2026-01-01 00:00:35,1021.886718,1114.21841,893.012244
2026-01-01 00:00:36,1011.5144,1119.102491,903.304959
2026-01-01 00:00:37,995.750465,1124.885076,905.720434
2026-01-01 00:00:38,1008.08924,1114.453238,926.538802
2026-01-01 00:00:39,1016.163437,1111.101031,921.52272
2026-01-01 00:00:40,1038.764294,1127.622748,921.389348
2026-01-01 00:00:41,999.532634,1150.319764,894.439337
2026-01-01 00:00:42,1008.538365,1107.581064,935.127243
2026-01-01 00:00:43,1018.042881,1100.5996,915.553255
2026-01-01 00:00:44,1019.562868,1111.242563,894.129267
2026-01-01 00:00:45,1004.299599,1110.106249,912.027334
2026-01-01 00:00:46,1006.761081,1121.358116,898.020756
2026-01-01 00:00:47,992.223358,1107.201823,931.124025
2026-01-01 00:00:48,1006.122124,1136.771765,918.777373
2026-01-01 00:00:49,999.026887,1106.290853,915.204564
2026-01-01 00:00:50,998.868273,1137.095955,897.431173
2026-01-01 00:00:51,1021.171321,1128.317247,910.127514
2026-01-01 00:00:52,1001.049666,1111.678563,916.915916
2026-01-01 00:00:53,1023.509025,1114.844483,891.536797
2026-01-01 00:00:54,1013.507887,1107.835762,880.261404
2026-01-01 00:00:55,1004.629278,1100.548474,920.150703
2026-01-01 00:00:56,1036.329977,1132.144035,903.445794
2026-01-01 00:00:57,1007.391268,1120.912307,926.982513
2026-01-01 00:00:58,1007.975137,1112.930695,943.479783
2026-01-01 00:00:59,1011.710582,1109.640914,913.426761
2026-01-01 00:01:00,1019.956428,1104.492238,908.123
2026-01-01 00:01:01,999.003673,1111.62867,938.727713
2026-01-01 00:01:02,1021.900666,1113.411585,898.263187
2026-01-01 00:01:03,1009.263104,1124.38704,903.61171
2026-01-01 00:01:04,1030.405048,1101.113091,907.523333
2026-01-01 00:01:05,1033.913172,1095.024748,928.813149
2026-01-01 00:01:06,990.783475,1113.435233,909.2155
2026-01-01 00:01:07,1022.891522,1084.016386,884.083539
2026-01-01 00:01:08,1006.207804,1114.654192,898.837677
2026-01-01 00:01:09,1010.349596,1102.912738,905.921669
2026-01-01 00:01:10,1002.838806,1116.642604,920.072446
2026-01-01 00:01:11,1030.195161,1107.998382,907.120918
2026-01-01 00:01:12,1013.572945,1111.468775,910.951336
2026-01-01 00:01:13,994.253855,1117.868846,898.521242
2026-01-01 00:01:14,1001.516461,1099.053988,928.418423
2026-01-01 00:01:15,1011.312691,1125.335123,915.621144
2026-01-01 00:01:16,992.559669,1103.896514,922.61422
2026-01-01 00:01:17,1003.811807,1103.832697,909.116941
2026-01-01 00:01:18,1010.876394,1104.586073,907.003508
2026-01-01 00:01:19,1007.258088,1089.436099,918.938355
2026-01-01 00:01:20,1003.2635,1126.822618,895.138211
2026-01-01 00:01:21,994.044819,1125.70119,888.875206
2026-01-01 00:01:22,1005.365909,1120.034432,906.953096
2026-01-01 00:01:23,993.134336,1116.105138,908.90175
2026-01-01 00:01:24,1028.406261,1119.95102,955.414286
2026-01-01 00:01:25,993.249272,1114.091922,896.340175
2026-01-01 00:01:26,1026.857006,1122.189645,922.558145
2026-01-01 00:01:27,1003.672017,1107.146545,882.47261
2026-01-01 00:01:28,1033.514002,1119.178905,907.943617
2026-01-01 00:01:29,1024.202184,1121.508789,925.743804
2026-01-01 00:01:30,993.517551,1107.447175,914.514365
2026-01-01 00:01:31,1017.265054,1123.489455,897.175648
2026-01-01 00:01:32,1014.52651,1135.471396,921.663676
2026-01-01 00:01:33,1023.446755,1114.115802,922.753829
2026-01-01 00:01:34,1034.647877,1115.323763,929.325289
2026-01-01 00:01:35,1002.498327,1119.964948,924.72072
2026-01-01 00:01:36,1003.975959,1124.841992,901.976449
2026-01-01 00:01:37,1003.337129,1114.288553,939.520652
2026-01-01 00:01:38,1016.709835,1123.283534,901.162113
2026-01-01 00:01:39,1013.929969,1103.005059,903.476068
2026-01-01 00:01:40,1023.027688,1113.931386,932.598667
2026-01-01 00:01:41,1010.571003,1112.399815,930.084214
2026-01-01 00:01:42,1005.216602,1099.71026,930.438388
2026-01-01 00:01:43,1017.970255,1093.514129,912.341222
2026-01-01 00:01:44,1008.154556,1131.050461,901.202524
2026-01-01 00:01:45,1006.030783,1105.560152,896.521592
2026-01-01 00:01:46,1004.594049,1100.515125,896.850758
2026-01-01 00:01:47,993.720977,1099.926124,889.24068
2026-01-01 00:01:48,1006.746093,1107.73659,894.038826
2026-01-01 00:01:49,1018.739251,1113.838472,905.479546
2026-01-01 00:01:50,1007.432321,1129.591644,915.153323
2026-01-01 00:01:51,1018.70454,1089.474017,902.286223
2026-01-01 00:01:52,986.947919,1110.208438,917.075666
2026-01-01 00:01:53,1004.908427,1119.278645,896.9724
2026-01-01 00:01:54,1019.909638,1099.38535,907.931689
2026-01-01 00:01:55,1018.037686,1119.44484,909.867408
2026-01-01 00:01:56,1036.276571,1110.32157,905.205661
2026-01-01 00:01:57,979.88591,1131.281765,906.386425
2026-01-01 00:01:58,998.887814,1126.980683,929.491288
2026-01-01 00:01:59,1014.299907,1100.524753,917.733255
2026-01-01 00:02:00,1005.543296,1103.060591,926.724562
2026-01-01 00:02:01,987.408895,1119.744767,918.314713
2026-01-01 00:02:02,1037.61213,1117.421669,882.058587
2026-01-01 00:02:03,1002.966548,1114.920802,916.820116
2026-01-01 00:02:04,1024.769793,1095.487113,906.948725
2026-01-01 00:02:05,1024.638331,1129.12211,938.498743
2026-01-01 00:02:06,1008.31737,1124.83701,936.348658
2026-01-01 00:02:07,1027.376834,1121.247379,923.620276
2026-01-01 00:02:08,1003.521388,1100.406402,925.85301
2026-01-01 00:02:09,1008.835198,1114.029918,903.366431
2026-01-01 00:02:10,1008.285118,1116.534394,896.985225
2026-01-01 00:02:11,1013.822,1116.662127,910.586082
2026-01-01 00:02:12,1004.076442,1121.851551,938.665972
2026-01-01 00:02:13,1005.785084,1126.150843,924.505402
2026-01-01 00:02:14,981.160979,1106.992537,902.5439
2026-01-01 00:02:15,1022.381259,1116.109484,918.531332
2026-01-01 00:02:16,1020.635346,1105.6704,900.949681
2026-01-01 00:02:17,998.325332,1112.665402,909.984914
2026-01-01 00:02:18,1015.054464,1107.317847,924.753954
2026-01-01 00:02:19,1024.00533,1129.146581,921.942834
2026-01-01 00:02:20,1015.226135,1120.75527,920.480426
2026-01-01 00:02:21,1005.178221,1126.678099,936.446661
2026-01-01 00:02:22,1036.723438,1114.638167,916.369494
2026-01-01 00:02:23,1017.996307,1114.275563,920.617758
2026-01-01 00:02:24,1011.545842,1112.439679,937.029343
2026-01-01 00:02:25,1014.976585,1114.943298,924.401078
2026-01-01 00:02:26,1014.803996,1117.099574,910.784676
2026-01-01 00:02:27,998.355002,1114.002672,895.328859
2026-01-01 00:02:28,1015.521815,1102.958193,924.900611
2026-01-01 00:02:29,1021.990817,1116.992111,910.258072
