timestamp,value_a,value_b,value_c
2026-01-01 00:00:00,202.982682,241.960158,208.308968
2026-01-01 00:00:01,221.336461,209.339441,226.56929
2026-01-01 00:00:02,252.787766,265.440132,210.079108
2026-01-01 00:00:03,232.431739,232.317953,202.186446
2026-01-01 00:00:04,199.083363,243.802053,166.260817
2026-01-01 00:00:05,230.826233,236.752572,215.028928
2026-01-01 00:00:06,223.377615,235.198522,216.721837
2026-01-01 00:00:07,198.292013,238.080185,186.066517
2026-01-01 00:00:08,233.76349,240.882374,203.994416
2026-01-01 00:00:09,229.721214,207.277491,177.435737
2026-01-01 00:00:10,222.144704,256.984643,210.711448
2026-01-01 00:00:11,244.249174,238.719967,200.235106
2026-01-01 00:00:12,210.753719,235.552051,179.564302
2026-01-01 00:00:13,209.949309,239.18107,183.5355
2026-01-01 00:00:14,220.491636,215.084215,207.50013
2026-01-01 00:00:15,223.282952,248.604186,187.710368
2026-01-01 00:00:16,210.597935,256.538942,194.570017
2026-01-01 00:00:17,256.751164,221.189458,192.508501
2026-01-01 00:00:18,199.143589,230.35618,180.462186
2026-01-01 00:00:19,211.106453,253.586063,172.605552
2026-01-01 00:00:20,231.285217,220.674861,188.99733
2026-01-01 00:00:21,244.416473,248.838233,204.044623
2026-01-01 00:00:22,231.65696,250.52443,211.941725
2026-01-01 00:00:23,245.967766,226.630875,196.429589
2026-01-01 00:00:24,231.789474,253.094706,210.388886
2026-01-01 00:00:25,244.170927,234.58527,168.036212
2026-01-01 00:00:26,243.539158,241.988115,185.819162
2026-01-01 00:00:27,220.661553,235.602312,220.337817
2026-01-01 00:00:28,236.468081,246.613646,210.007305
2026-01-01 00:00:29,220.603241,257.192333,145.534305
2026-01-01 00:00:30,198.38839,241.409028,188.820802
2026-01-01 00:00:31,202.415462,251.175535,176.279882
2026-01-01 00:00:32,224.021183,243.839488,199.280873
2026-01-01 00:00:33,204.660081,239.141149,225.238
2026-01-01 00:00:34,230.055182,256.250013,196.22218
